Identifiant;Code AP;Libell� court;Libell� long;Description;Code du type d'application;Libell� Type Application;Etat;Date de cr�ation de l'identifiant;Date de derni�re mise � jour;Date de fin pr�visionnelle;Application cible;Date de fin r�elle;Date de d�but d'exploitation;Date de fin d'exploitation;Identifiant REFOG Entit� propri�taire;Code entit� propri�taire;Libell� entit� propri�taire;Identifiant REFOG Entit� MOA;Code entit� MOA;Libell� entit� MOA;Identifiant annuaire du Responsable MOE;Nom du Responsable MOE;Pr�nom du Responsable MOE;Code de l'entit� du Responsable MOE;Libell� de l'entit� du Responsable MOE;Identifiant Refog de l'entit� MOE;Code de l'entit� MOE;Libell� de l'entit� MOE;Identifiant Refog de l'entit� de production;Code de l'entit� de production;Libell� de l'entit� de production;Code Sous-Fili�re de rattachement;Libell� Sous-Fili�re de rattachement;Code Filiere de rattachement;Libell� Filiere de rattachement;Code du Patrimoine de rattachement;Libell� du patrimoine de rattachement;Code DPP de rattachement;Libell� DPP de rattachement;Libell� regroupement fonctionnel;Libell� du Mode de Sourcing;Information Privil�gi�e;Donn�es personnelles;Classe de service;Disponibilit�;RPO;RTO;Int�grit�;Confidentialit�;Tra�abilit�;Criticit� m�tier;Continuity Level;D�rogation;Date de validation de la d�finition de service;Type de solution;Nom du progiciel;Applications Techniques
6188;AP06188;PROD FOCUS ANT;focus Antilles;*;AF;Application Fonctionnelle;D�sactiv�e;05/06/2009;19/11/2019;;;19/06/2015;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;213217;QSDFGH;Jojo;8084062;BOB CONFORMITE - COO OFFICE;13197132;A33Q;TREP Ops BOB;13197132;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C2;;;;;;;;;;;;;
6187;AP06187;PROD FOCUS LIBY;focus Libye;*;GA;Application de production;D�sactiv�e;05/06/2009;19/11/2019;;;26/06/2012;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;213217;QSDFGH;Jojo;8084062;BOB CONFORMITE - COO OFFICE;13197132;A33Q;TREP Ops BOB;13197132;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C2;;;;;;;;;;;;;
6186;AP06186;PROD FOCUS ALG;focus Alg�rie;*;AF;Application Fonctionnelle;D�sactiv�e;05/06/2009;19/11/2019;;;19/06/2015;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;213217;QSDFGH;Jojo;8084062;BOB CONFORMITE - COO OFFICE;13197132;A33Q;TREP Ops BOB;13197132;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C2;;;;;;;;;;;;;
6185;AP06185;PROD IVISION ISRA;Ivision Israel;*;GA;Application de production;D�sactiv�e;05/06/2009;19/11/2019;;;01/12/2014;;;;;;;;;;;;;;13103776;A3;TRE IT GROUP PRODUCTION;;;;SF00237;SFDI ATLAS;2;Atlas;;;;;;;;;;;;;;;;;;;;;;
6184;AP06184;PROD IVISION REU;Ivision R�union;*;AF;Application Fonctionnelle;D�sactiv�e;05/06/2009;19/11/2019;;;01/12/2014;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;116130;WXCVBN;Gaston;ASSK01;CRE01 IT CONTINUITY & RESILIENCE;13197132;A33Q;TREP Ops BOB;13197132;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C2;;;;;;;;;;;;;
6183;AP06183;PROD IVISION EGY;Ivision Egypte;*;AF;Application Fonctionnelle;D�sactiv�e;05/06/2009;19/11/2019;;;01/12/2014;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;116130;WXCVBN;Gaston;ASSK01;CRE01 IT CONTINUITY & RESILIENCE;13197132;A33Q;TREP Ops BOB;13197132;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C2;;;;;;;;;;;;;
6182;AP06182;PROD IVISION GOLF;Ivision Golfe;*;GA;Application de production;D�sactiv�e;05/06/2009;19/11/2019;;;01/12/2014;;;;;;;;;;;;;;13103776;A3;TRE IT GROUP PRODUCTION;;;;SF00237;SFDI ATLAS;2;Atlas;;;;;;;;;;;;;;;;;;;;;;
6181;AP06181;PROD IVISION SENEG;Ivision S�n�gal;*;AF;Application Fonctionnelle;D�sactiv�e;05/06/2009;19/11/2019;;;01/12/2014;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;116130;WXCVBN;Gaston;ASSK01;CRE01 IT CONTINUITY & RESILIENCE;13197132;A33Q;TREP Ops BOB;13197132;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C2;;;;;;;;;;;;;
6180;AP06180;PROD IVISION CI;Ivision C�te d'Ivoire;*;AF;Application Fonctionnelle;D�sactiv�e;05/06/2009;19/11/2019;;;01/12/2014;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;116130;WXCVBN;Gaston;ASSK01;CRE01 IT CONTINUITY & RESILIENCE;13197132;A33Q;TREP Ops BOB;13197132;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C2;;;;;;;;;;;;;
6179;AP06179;PROD IVISION TUNI;Ivision Tunisie;*;AF;Application Fonctionnelle;D�sactiv�e;05/06/2009;19/11/2019;;;01/12/2014;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;116130;WXCVBN;Gaston;ASSK01;CRE01 IT CONTINUITY & RESILIENCE;13197132;A33Q;TREP Ops BOB;13197132;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C2;;;;;;;;;;;;;
6178;AP06178;PROD IVISION MAR;Ivision Maroc;*;AF;Application Fonctionnelle;D�sactiv�e;05/06/2009;19/11/2019;;;01/12/2014;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;116130;WXCVBN;Gaston;ASSK01;CRE01 IT CONTINUITY & RESILIENCE;13197132;A33Q;TREP Ops BOB;13197132;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C2;;;;;;;;;;;;;
6177;AP06177;PROD IVISION ALG;Ivision Alg�rie;*;AF;Application Fonctionnelle;D�sactiv�e;06/06/2009;19/11/2019;;;01/12/2014;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;116130;WXCVBN;Gaston;ASSK01;CRE01 IT CONTINUITY & RESILIENCE;13197132;A33Q;TREP Ops BOB;13197132;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C2;;;;;;;;;;;;;
6176;AP06176;PROD MAGIX SENEG;Magix S�n�gal;*;AF;Application Fonctionnelle;D�sactiv�e;05/06/2009;19/11/2019;;;08/12/2014;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;140260;NBVCX;Paz-tre;08490Z27;MONETIQUE DPCM YEAD ENTREPRISES;13197132;A33Q;TREP Ops BOB;13197132;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C1;;;;;;;;;;;;;
6175;AP06175;PROD BPO MALI;BPO Atos Mali;*;AF;Application Fonctionnelle;D�sactiv�e;05/06/2009;19/11/2019;;;24/08/2015;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;140260;NBVCX;Paz-tre;08490Z27;MONETIQUE DPCM YEAD ENTREPRISES;13197132;A33Q;TREP Ops BOB;13197132;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C1;;;;;;;;;;;;;
6174;AP06174;PROD BPO MADAG;BPO Atos Madagascar;*;AF;Application Fonctionnelle;D�sactiv�e;05/06/2009;19/11/2019;;;08/12/2014;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;140260;NBVCX;Paz-tre;08490Z27;MONETIQUE DPCM YEAD ENTREPRISES;13197132;A33Q;TREP Ops BOB;13197132;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C1;;;;;;;;;;;;;
6173;AP06173;PROD BPO GUI;BPO Atos Guin�e;*;AF;Application Fonctionnelle;D�sactiv�e;05/06/2009;19/11/2019;;;24/08/2015;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;140260;NBVCX;Paz-tre;08490Z27;MONETIQUE DPCM YEAD ENTREPRISES;13197132;A33Q;TREP Ops BOB;13197132;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C1;;;;;;;;;;;;;
6172;AP06172;PROD MAGIX CI;Magix Cote d'Ivoire;*;AF;Application Fonctionnelle;D�sactiv�e;05/06/2009;19/11/2019;;;08/12/2014;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;140260;NBVCX;Paz-tre;08490Z27;MONETIQUE DPCM YEAD ENTREPRISES;13197132;A33Q;TREP Ops BOB;13197132;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C1;;;;;;;;;;;;;
6171;AP06171;PROD MAGIX MAUR;Magix Mauritanie;*;AF;Application Fonctionnelle;D�sactiv�e;05/06/2009;19/11/2019;;;08/12/2014;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;140260;NBVCX;Paz-tre;08490Z27;MONETIQUE DPCM YEAD ENTREPRISES;13197132;A33Q;TREP Ops BOB;13197132;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C1;;;;;;;;;;;;;
6170;AP06170;PROD MAGIX ALG;Magix Alg�rie;*;AF;Application Fonctionnelle;D�sactiv�e;05/06/2009;19/11/2019;;;24/08/2015;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;140260;NBVCX;Paz-tre;08490Z27;MONETIQUE DPCM YEAD ENTREPRISES;13197132;A33Q;TREP Ops BOB;13197132;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C1;;;;;;;;;;;;;
6169;AP06169;PROD Vacances LIBY;Vacances Libye;*;AF;Application Fonctionnelle;D�sactiv�e;05/06/2009;19/11/2019;;;24/08/2015;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;116595;MLKJH;PAT;;Chocolat Lait & General Ledger (CIB IT & Operations - ITO - Paris);13197132;A33Q;TREP Ops BOB;13197132;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C2;;;;;;;;;;;;;
6168;AP06168;PROD Vacances RUS;Vacances Russie;*;AF;Application Fonctionnelle;D�sactiv�e;05/06/2009;19/11/2019;;;08/12/2014;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;116595;MLKJH;PAT;;Chocolat Lait & General Ledger (CIB IT & Operations - ITO - Paris);13197132;A33Q;TREP Ops BOB;13197132;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C2;;;;;;;;;;;;;
6167;AP06167;PROD Vacances ISRA;Vacances Israel;*;GA;Application de production;D�sactiv�e;05/06/2009;19/11/2019;;;05/01/2017;;;;;;;;;164624;MLKJHI;Qsdaze;;Haribo RIT;13253222;;DIVBOB - TREP DIVISION BOB;;;;SF00237;SFDI ATLAS;2;Atlas;;;;;;;;;;;;;;;;;;;;;;
6166;AP06166;PROD Vacances REU;Vacances R�union;*;AF;Application Fonctionnelle;D�sactiv�e;05/06/2009;19/11/2019;;;24/08/2015;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;116595;MLKJH;PAT;;Chocolat Lait & General Ledger (CIB IT & Operations - ITO - Paris);13197132;A33Q;TREP Ops BOB;13197132;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C2;;;;;;;;;;;;;
6165;AP06165;PROD Vacances NOUV CAL;Vacances Nouvelle Cal�donie;*;AF;Application Fonctionnelle;D�sactiv�e;06/06/2009;19/11/2019;;;24/08/2015;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;116595;MLKJH;PAT;;Chocolat Lait & General Ledger (CIB IT & Operations - ITO - Paris);13197132;A33Q;TREP Ops BOB;13197132;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C2;;;;;;;;;;;;;
6164;AP06164;PROD Vacances ANT;Vacances Antilles;*;AF;Application Fonctionnelle;D�sactiv�e;05/06/2009;19/11/2019;;;24/08/2015;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;116595;MLKJH;PAT;;Chocolat Lait & General Ledger (CIB IT & Operations - ITO - Paris);13197132;A33Q;TREP Ops BOB;13197132;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C2;;;;;;;;;;;;;
6163;AP06163;PROD Vacances EGY;Vacances Egypte;*;AF;Application Fonctionnelle;D�sactiv�e;05/06/2009;19/11/2019;;;22/10/2015;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;116595;MLKJH;PAT;;Chocolat Lait & General Ledger (CIB IT & Operations - ITO - Paris);13197132;A33Q;TREP Ops BOB;13197132;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C2;;;;;;;;;;;;;
6162;AP06162;PROD Vacances GOLF;Vacances Golfe;*;GA;Application de production;D�sactiv�e;05/06/2009;19/11/2019;;;05/01/2017;;;;;;;;;164624;MLKJHI;Qsdaze;;Haribo RIT;13253222;;DIVBOB - TREP DIVISION BOB;;;;SF00237;SFDI ATLAS;2;Atlas;;;;;;;;;;;;;;;;;;;;;;
6161;AP06161;PROD Vacances SENEG;Vacances S�n�gal;*;AF;Application Fonctionnelle;D�sactiv�e;05/06/2009;19/11/2019;;;22/10/2015;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;116595;MLKJH;PAT;;Chocolat Lait & General Ledger (CIB IT & Operations - ITO - Paris);13197132;A33Q;TREP Ops BOB;13197132;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C2;;;;;;;;;;;;;
6160;AP06160;PROD Vacances MALI;Vacances Mali;*;AF;Application Fonctionnelle;D�sactiv�e;05/06/2009;19/11/2019;;;24/08/2015;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;116595;MLKJH;PAT;;Chocolat Lait & General Ledger (CIB IT & Operations - ITO - Paris);13197132;A33Q;TREP Ops BOB;13197132;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C2;;;;;;;;;;;;;
6159;AP06159;PROD Vacances MADAG;Vacances Madagascar;*;GA;Application de production;D�sactiv�e;05/06/2009;19/11/2019;;;26/06/2012;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;116595;MLKJH;PAT;;Chocolat Lait & General Ledger (CIB IT & Operations - ITO - Paris);13197132;A33Q;TREP Ops BOB;13197132;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C2;;;;;;;;;;;;;
6158;AP06158;PROD Vacances GUI;Vacances Guin�e;*;AF;Application Fonctionnelle;D�sactiv�e;05/06/2009;19/11/2019;;;24/08/2015;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;116595;MLKJH;PAT;;Chocolat Lait & General Ledger (CIB IT & Operations - ITO - Paris);13197132;A33Q;TREP Ops BOB;13197132;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C2;;;;;;;;;;;;;
6157;AP06157;PROD Vacances CI;Vacances C�te d'Ivoire;*;AF;Application Fonctionnelle;D�sactiv�e;05/06/2009;19/11/2019;;;24/08/2015;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;116595;MLKJH;PAT;;Chocolat Lait & General Ledger (CIB IT & Operations - ITO - Paris);13197132;A33Q;TREP Ops BOB;13197132;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C2;;;;;;;;;;;;;
6156;AP06156;PROD Vacances TUNI;Vacances Tunisie;*;AF;Application Fonctionnelle;D�sactiv�e;05/06/2009;19/11/2019;;;24/08/2015;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;116595;MLKJH;PAT;;Chocolat Lait & General Ledger (CIB IT & Operations - ITO - Paris);13197132;A33Q;TREP Ops BOB;13197132;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C2;;;;;;;;;;;;;
6155;AP06155;PROD Vacances MAUR;Vacances Mauritanie;*;GA;Application de production;D�sactiv�e;05/06/2009;19/11/2019;;;26/06/2012;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;116595;MLKJH;PAT;;Chocolat Lait & General Ledger (CIB IT & Operations - ITO - Paris);13197132;A33Q;TREP Ops BOB;13197132;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C2;;;;;;;;;;;;;
6154;AP06154;PROD Vacances MAR;Vacances Maroc;*;AF;Application Fonctionnelle;D�sactiv�e;05/06/2009;19/11/2019;;;24/08/2015;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;116595;MLKJH;PAT;;Chocolat Lait & General Ledger (CIB IT & Operations - ITO - Paris);13197132;A33Q;TREP Ops BOB;13197132;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C2;;;;;;;;;;;;;
6153;AP06153;PROD Vacances ALG;Vacances Alg�rie;*;AF;Application Fonctionnelle;D�sactiv�e;05/06/2009;19/11/2019;;;24/08/2015;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;116595;MLKJH;PAT;;Chocolat Lait & General Ledger (CIB IT & Operations - ITO - Paris);13197132;A33Q;TREP Ops BOB;13197132;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C2;;;;;;;;;;;;;
6152;AP06152;PROD SESA SENEG;ble senegal;*;GA;Application de production;D�sactiv�e;05/06/2009;19/11/2019;;;25/06/2012;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;116278;FGYTRES;BRYAN;08036Z70;ADA1 ARCHITECTURE LEGACY YEAD IT;13197132;A33Q;TREP Ops BOB;13197132;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C2;;;;;;;;;;;;;
6151;AP06151;PROD ble;ble;*;AF;Application Fonctionnelle;D�sactiv�e;05/06/2009;19/11/2019;;;24/08/2015;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;116278;FGYTRES;BRYAN;08036Z70;ADA1 ARCHITECTURE LEGACY YEAD IT;13197132;A33Q;TREP Ops BOB;13197132;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C2;;;;;;;;;;;;;
